ID,Distributor,Product,Duration,Destination,Sales,Commission,Gender,Age,Target
fffe32003400380036003700,7,10,8,25,15.0,0.0,,36,0
fffe32003200380039003600,7,10,2,70,10.0,0.0,,63,0
fffe31003400370031003700,7,1,9,78,20.0,0.0,,36,0
fffe3800380037003500,13,22,31,112,0.88,0.25,,48,0
fffe34003800320033003200,6,16,16,78,39.6,23.76,,44,0
fffe34003000320031003900,7,10,67,131,42.0,0.0,,36,0
fffe3300300032003300,7,10,33,78,18.0,0.0,,36,0
fffe33003000360036003600,2,9,33,112,17.55,4.39,0.0,35,0
fffe31003200390037003300,6,16,93,78,39.6,23.76,,45,0
fffe32003600370035003600,14,23,17,78,30.0,10.5,0.0,88,0
fffe32003300330033003900,7,10,2,21,19.0,0.0,,36,0
fffe31003600300031003500,14,23,4,122,30.0,10.5,0.0,34,0
fffe33003200350034003600,7,1,2,56,33.0,0.0,,36,0
fffe34003200380036003600,7,1,176,132,97.0,0.0,,45,0
fffe33003600390038003700,6,16,97,54,99.0,59.4,,59,0
fffe32003400340033003600,7,10,83,78,10.0,0.0,,36,0
fffe31003600350035003700,7,10,12,59,80.0,0.0,,36,0
fffe34003500370038003200,6,16,38,4,39.6,23.76,,46,0
fffe33003000300033003200,7,10,2,25,13.0,0.0,,36,0
fffe32003100340039003400,9,8,28,25,35.0,12.25,0.0,61,0
fffe33003600300037003600,9,8,1,86,18.0,6.3,0.0,37,0
fffe32003900360037003600,6,16,19,132,39.6,23.76,,40,0
fffe32003600380039003900,9,8,22,120,40.0,14.0,0.0,50,0
fffe34003100380032003000,6,16,57,4,79.2,47.52,,59,0
fffe31003700360032003900,6,16,38,131,49.5,29.7,,25,1
fffe33003300330034003800,6,16,13,93,89.1,53.46,,22,0
fffe33003200340034003400,7,10,72,116,80.0,0.0,,36,0
fffe31003000320036003300,6,16,5,78,19.8,11.88,,32,0
fffe3400330033003800,2,9,67,112,51.0,12.75,0.0,57,0
fffe31003300310032003200,7,1,63,99,33.0,0.0,,36,0
fffe31003300360035003400,6,16,14,78,49.5,29.7,,24,0
fffe31003600380033003200,9,8,48,99,37.0,12.95,0.0,34,0
fffe3500330036003100,7,1,6,78,20.0,0.0,,41,0
fffe33003800340034003100,6,16,28,4,128.7,77.22,,66,0
fffe33003200320033003400,14,23,5,122,30.0,10.5,0.0,62,0
fffe33003800300034003300,6,16,22,4,19.8,11.88,,45,0
fffe32003900390031003100,11,20,42,43,47.0,30.55,1.0,37,0
fffe31003000370036003200,7,10,10,70,13.0,0.0,,36,0
fffe3900330037003000,7,10,12,122,12.0,0.0,,36,0
fffe32003900320036003000,2,17,18,112,72.0,18.0,0.0,38,0
fffe34003400300032003300,7,1,37,122,21.0,0.0,,36,0
fffe31003400330034003400,7,10,2,112,10.0,0.0,,36,0
fffe33003600340033003400,7,10,47,112,15.0,0.0,,36,0
fffe32003800320037003300,7,0,50,21,22.0,0.0,,36,0
fffe33003900300031003800,7,1,78,25,22.0,0.0,,55,0
fffe33003800320034003900,7,0,1,56,20.0,0.0,,36,0
fffe3800300033003300,7,10,4,137,29.0,0.0,,36,0
fffe33003000350037003000,7,1,21,40,76.0,0.0,,36,0
fffe34003500370030003500,2,9,45,112,61.5,15.38,0.0,56,0
fffe3200330035003800,7,10,26,122,34.0,0.0,,24,0
fffe33003400330038003900,7,10,88,62,52.0,0.0,,36,0
fffe33003000330037003100,2,17,51,112,88.5,22.13,0.0,26,0
fffe32003300390034003600,7,1,8,122,58.0,0.0,,36,0
fffe32003800320033003000,7,1,26,62,66.0,0.0,,36,0
fffe31003400340033003800,7,0,82,67,23.0,0.0,,30,0
fffe33003600390039003100,6,16,9,116,9.9,5.94,,31,0
fffe3800340038003300,7,1,35,99,20.0,0.0,,36,0
fffe31003400360038003700,7,1,27,21,34.0,0.0,,36,0
fffe3900330035003600,7,1,4,25,37.0,0.0,,36,0
fffe33003500300034003800,2,9,13,112,16.0,4.0,1.0,33,0
fffe32003900320031003600,7,0,1,99,20.0,0.0,,36,0
fffe3300370031003200,7,0,4,25,20.0,0.0,,36,0
fffe3500370034003800,6,16,15,4,0.0,47.52,,22,0
fffe32003100320031003300,6,16,38,4,0.0,53.46,,66,0
fffe31003900350037003400,2,17,40,112,39.0,9.75,0.0,59,0
fffe3400320038003300,7,10,41,43,10.0,0.0,,36,0
fffe32003400380037003200,7,0,2,55,20.0,0.0,,36,0
fffe32003900370036003500,2,9,5,112,23.4,5.85,1.0,40,0
fffe34003600340037003400,7,10,36,59,54.0,0.0,,36,0
fffe3600330036003500,7,1,19,25,43.0,0.0,,36,0
fffe33003400300030003300,7,10,79,25,10.0,0.0,,36,0
fffe33003100340037003900,7,1,57,90,85.0,0.0,,36,0
fffe32003900340036003400,7,1,7,25,51.0,0.0,,36,0
fffe34003400330033003400,7,10,6,62,45.0,0.0,,36,0
fffe32003900330039003900,2,9,145,112,94.5,23.63,0.0,24,1
fffe34003200350036003100,2,3,365,112,389.35,97.34,1.0,45,0
fffe31003600370039003400,7,1,35,52,20.0,0.0,,25,0
fffe34003000360035003300,7,10,7,67,80.0,0.0,,36,0
fffe31003800320038003300,7,1,4,56,25.0,0.0,,36,0
fffe31003700330033003900,7,10,299,90,10.0,0.0,,35,0
fffe32003400350036003800,7,10,7,56,46.0,0.0,,36,0
fffe3400340031003400,9,8,7,122,18.0,6.3,1.0,48,0
fffe33003800310036003500,7,1,4,56,20.0,0.0,,54,0
fffe3800350033003100,7,1,36,22,88.0,0.0,,36,0
fffe34003600370034003800,2,9,39,112,33.5,8.38,1.0,24,0
fffe32003400390033003400,2,4,371,112,216.0,54.0,0.0,31,0
fffe32003700320037003300,2,9,33,112,94.0,23.5,1.0,41,0
fffe3800380038003600,7,0,65,112,33.0,0.0,,36,0
fffe32003500340031003200,7,10,8,78,16.0,0.0,,36,0
fffe32003600300032003100,2,9,18,112,69.55,17.39,0.0,34,0
fffe34003100300030003700,7,10,12,112,40.0,0.0,,36,0
fffe33003500370034003700,6,16,16,78,9.9,5.94,,31,0
fffe33003400330038003500,7,10,118,131,45.0,0.0,,36,0
fffe34003600330033003400,7,1,25,25,39.0,0.0,,36,0
fffe3300320038003100,6,16,116,4,69.3,41.58,,47,0
fffe34003300360032003400,7,1,199,116,68.0,0.0,,36,0
fffe32003800380033003300,7,0,15,25,26.0,0.0,,36,0
fffe32003700350035003200,7,1,65,78,30.0,0.0,,36,0
fffe31003600340034003100,7,10,90,25,28.0,0.0,,36,0
fffe34003000360030003000,7,10,11,25,28.0,0.0,,36,0
fffe33003200380032003900,6,16,25,132,108.9,65.34,,30,0
fffe33003800380038003500,7,1,11,122,22.0,0.0,,19,0
fffe32003700340033003300,7,0,24,112,25.0,0.0,,36,0
fffe32003700340035003600,2,4,365,112,216.0,54.0,0.0,28,0
fffe3300340039003900,2,9,6,112,23.5,5.88,1.0,39,1
fffe31003100370031003400,7,1,26,67,37.0,0.0,,36,0
fffe31003400380037003600,7,10,11,78,12.0,0.0,,36,0
fffe34003600360032003700,7,10,23,56,10.0,0.0,,35,0
fffe33003900340033003100,7,10,1,132,20.0,0.0,,21,0
fffe3600340033003800,7,10,19,99,27.0,0.0,,36,0
fffe32003300300032003000,7,0,4,25,26.0,0.0,,36,0
fffe3100320031003300,7,1,7,52,24.0,0.0,,36,0
fffe3900320032003300,7,10,39,99,0.0,0.0,,36,0
fffe32003900330037003000,6,16,12,4,-89.1,53.46,,59,0
fffe34003500390037003400,7,10,56,112,54.0,0.0,,36,0
fffe31003000390038003900,7,10,36,88,28.0,0.0,,36,0
fffe3300350036003100,7,10,69,112,42.0,0.0,,36,0
fffe34003400320030003900,7,10,16,62,45.0,0.0,,36,0
fffe32003800320035003000,9,8,18,122,18.0,6.3,1.0,58,0
fffe33003600390030003400,7,10,67,4,69.0,0.0,,36,0
fffe34003000360039003200,9,8,90,99,33.0,11.55,0.0,52,0
fffe32003300330038003900,7,0,2,107,0.0,0.0,,36,0
fffe3200320038003500,7,10,11,112,10.0,0.0,,36,0
fffe32003200360032003500,7,1,11,137,25.0,0.0,,36,0
fffe31003900330038003800,7,10,12,25,39.0,0.0,,36,0
fffe32003000300037003000,7,10,32,132,11.0,0.0,,44,0
fffe3300320034003900,7,1,41,25,88.0,0.0,,36,0
fffe32003500320035003800,7,10,24,132,10.0,0.0,,37,0
fffe33003700300038003300,2,9,19,112,69.5,17.38,1.0,29,0
fffe34003100320038003100,7,10,23,56,10.0,0.0,,36,0
fffe32003400300037003700,7,10,2,99,24.0,0.0,,36,0
fffe3800380037003900,6,16,9,131,29.7,17.82,,38,0
fffe32003800340032003100,6,16,8,4,39.6,23.76,,35,0
fffe34003400320035003300,11,18,10,62,36.5,23.73,1.0,33,1
fffe34003000340039003900,9,8,13,86,18.0,6.3,0.0,26,0
fffe34003500350032003400,6,16,7,4,59.4,35.64,,60,0
fffe32003200300034003700,7,10,94,62,73.0,0.0,,40,0
fffe32003000340034003200,2,9,22,112,26.5,6.63,0.0,25,0
fffe34003400330037003600,7,10,4,86,19.0,0.0,,36,0
fffe3300340039003700,2,9,42,112,53.0,13.25,0.0,45,0
fffe32003200320030003100,9,8,22,52,26.0,9.1,1.0,41,0
fffe33003800370033003700,7,1,45,23,80.0,0.0,,42,0
fffe32003000390036003600,6,16,17,58,79.2,47.52,,33,0
fffe34003700380034003200,7,10,10,122,10.0,0.0,,36,0
fffe3200390039003100,7,0,88,137,20.0,0.0,,26,0
fffe31003900370036003800,7,10,13,25,29.0,0.0,,36,0
fffe3600300031003500,7,10,216,132,80.0,0.0,,35,0
fffe33003200370037003100,9,8,19,90,22.0,7.7,0.0,36,0
fffe33003300360039003100,2,9,4,112,16.2,4.05,1.0,35,0
fffe32003700300033003000,6,16,53,122,39.6,23.76,,30,0
fffe31003400360036003400,7,1,155,25,85.0,0.0,,52,0
fffe31003300300039003300,7,10,1,56,10.0,0.0,,36,0
fffe33003700360036003500,9,8,9,4,26.0,9.1,0.0,56,0
fffe34003300300032003200,12,25,6,19,15.0,6.0,1.0,33,0
fffe31003100320036003900,7,10,10,122,15.0,0.0,,36,0
fffe32003400370036003900,6,16,37,40,89.1,53.46,,47,0
fffe3600360030003100,6,16,26,115,99.0,59.4,,64,1
fffe34003800320031003400,2,4,389,112,291.75,72.94,0.0,29,0
fffe3200330030003100,7,10,7,122,40.0,0.0,,36,0
fffe33003900350037003200,8,25,40,55,50.0,20.0,0.0,118,0
fffe32003600330038003500,9,25,10,52,0.0,15.75,1.0,39,0
fffe31003800340030003700,7,1,261,99,26.0,0.0,,36,0
fffe33003200360036003800,7,10,32,25,33.0,0.0,,36,0
fffe31003400330037003200,2,17,10,112,41.5,10.38,1.0,28,0
fffe390034003900,2,9,17,112,33.5,8.38,1.0,42,0
fffe31003100380039003400,7,1,27,132,112.0,0.0,,46,0
fffe33003000380032003400,6,16,10,122,59.4,35.64,,31,0
fffe31003300390039003000,9,25,23,52,45.0,15.75,0.0,67,0
fffe33003100350033003300,7,1,73,120,35.0,0.0,,36,0
fffe32003700380033003400,7,1,4,137,20.0,0.0,,36,0
fffe31003700380034003200,7,10,108,52,20.0,0.0,,25,0
fffe34003700370033003100,9,8,3,78,18.0,6.3,1.0,57,0
fffe33003800350036003200,10,15,44,58,86.0,32.68,0.0,48,0
fffe31003100390035003900,7,1,5,78,20.0,0.0,,64,0
fffe31003400300038003100,9,25,10,107,87.0,30.45,1.0,34,0
fffe34003600330036003900,7,1,33,56,23.0,0.0,,36,0
fffe33003200350039003000,13,22,24,112,0.71,0.2,,48,0
fffe33003800300031003800,9,8,58,62,40.0,14.0,0.0,47,0
fffe31003100370033003700,9,8,23,86,18.0,6.3,0.0,67,0
fffe34003400350038003000,2,4,369,112,216.0,54.0,1.0,48,0
fffe33003500330034003700,2,9,23,112,17.0,4.25,1.0,66,0
fffe3700370036003400,7,10,6,25,22.0,0.0,,36,0
fffe33003000390033003800,7,10,13,117,10.0,0.0,,36,0
fffe3700350039003500,7,1,4,122,26.0,0.0,,36,0
fffe32003300340039003700,2,17,25,112,95.25,23.81,0.0,34,0
fffe34003000350039003400,7,1,71,25,28.0,0.0,,36,0
fffe31003800310038003900,6,16,42,4,59.4,35.64,,32,0
fffe34003000340038003800,7,10,46,99,13.0,0.0,,36,0
fffe32003900300031003400,7,1,25,62,112.0,0.0,,36,0
fffe33003000360034003400,7,10,5,67,21.0,0.0,,36,0
fffe32003500390032003000,7,10,41,22,40.0,0.0,,26,0
fffe330036003500,6,16,306,4,158.4,95.04,,39,0
fffe32003700370039003500,7,10,28,25,15.0,0.0,,36,0
fffe31003800360034003600,7,10,4,99,11.0,0.0,,34,0
fffe3500330037003900,9,8,4,25,22.0,7.7,1.0,51,0
fffe32003600360030003000,7,10,29,112,44.0,0.0,,35,0
fffe31003800360033003600,7,10,45,132,10.0,0.0,,31,0
fffe33003100370031003300,12,25,145,19,15.0,6.0,1.0,25,0
fffe33003700310038003100,7,10,3,25,30.0,0.0,,36,0
fffe31003900360033003900,11,5,365,132,256.2,166.53,1.0,58,0
fffe32003200360032003100,7,10,23,56,10.0,0.0,,34,0
fffe34003100390039003400,2,17,5,112,24.5,6.13,0.0,30,0
fffe33003300330032003600,7,10,35,67,44.0,0.0,,36,0
fffe32003900340030003600,7,10,37,132,10.0,0.0,,23,0
fffe34003300300035003700,6,16,47,131,29.7,17.82,,50,0
fffe34003500340033003000,9,8,8,70,22.0,7.7,1.0,64,0
fffe3700340035003600,4,12,15,122,29.0,9.57,0.0,118,1
fffe31003300350034003500,7,1,55,22,77.0,0.0,,34,0
fffe31003900330039003100,7,10,5,8,10.0,0.0,,32,0
fffe33003900310037003600,7,1,90,132,112.0,0.0,,59,0
fffe3700360038003600,7,10,1,55,17.0,0.0,,36,0
fffe32003600330031003700,7,10,79,122,25.0,0.0,,36,0
fffe3600320032003200,2,9,18,112,39.0,9.75,1.0,33,0
fffe33003000320030003800,7,1,7,52,28.0,0.0,,36,0
fffe320034003300,7,0,16,67,52.0,0.0,,36,0
fffe31003600300036003500,6,16,40,122,59.4,35.64,,46,0
fffe32003200390035003100,7,0,4,52,20.0,0.0,,36,0
fffe3800350032003100,2,9,21,112,62.0,15.5,1.0,37,0
fffe31003500340038003400,7,10,2,26,10.0,0.0,,36,0
fffe3700310034003100,2,9,106,112,0.0,8.88,0.0,51,0
fffe31003600330030003900,9,8,27,25,35.0,12.25,1.0,58,0
fffe31003500330033003000,7,1,35,120,37.0,0.0,,36,0
fffe33003300330035003400,12,25,35,19,15.0,6.0,,23,0
fffe3900310037003400,7,10,60,99,10.0,0.0,,36,0
fffe34003400340037003400,2,13,255,112,124.2,31.05,1.0,63,0
fffe32003100340038003800,7,10,97,62,34.0,0.0,,36,0
fffe31003600380033003800,7,1,11,52,65.0,0.0,,36,0
fffe3100340039003400,7,10,66,62,59.0,0.0,,35,0
fffe31003600360030003500,7,10,51,25,28.0,0.0,,35,0
fffe31003900370031003500,7,10,14,4,10.0,0.0,,36,0
fffe32003300310035003800,7,10,3,55,10.0,0.0,,58,0
fffe31003800320032003500,7,10,5,112,10.0,0.0,,36,0
fffe31003300320033003700,7,10,90,55,32.0,0.0,,36,0
fffe32003100330030003900,2,17,42,112,0.0,27.25,0.0,33,0
fffe31003900300032003900,7,10,3,78,13.0,0.0,,36,0
fffe33003300320031003000,7,1,7,55,93.0,0.0,,36,0
fffe32003200380038003300,7,10,81,98,13.0,0.0,,36,0
fffe31003900340038003200,7,1,4,78,47.0,0.0,,55,0
fffe34003000390036003300,13,22,40,112,25.03,7.02,,48,0
fffe34003400310038003700,6,16,41,31,89.1,53.46,,31,0
fffe34003500380033003700,9,25,12,25,45.0,15.75,1.0,47,0
fffe31003500340035003700,7,1,43,78,20.0,0.0,,25,0
fffe32003500310031003600,7,10,13,56,14.0,0.0,,31,0
fffe34003200340037003800,13,22,34,112,0.45,0.13,,48,0
fffe31003900390038003100,7,1,39,25,27.0,0.0,,36,0
fffe3200370034003300,7,1,17,55,37.0,0.0,,36,0
fffe33003500350030003100,12,25,7,19,15.0,6.0,1.0,60,0
fffe34003500310031003300,2,17,24,112,144.0,36.0,0.0,42,1
fffe3400300033003700,6,16,16,122,39.6,23.76,,31,0
fffe34003600340033003400,7,10,175,131,60.0,0.0,,36,0
fffe33003600360039003000,7,10,44,132,79.0,0.0,,27,0
fffe34003200380037003000,7,0,3,25,20.0,0.0,,36,0
fffe31003500320036003800,6,16,27,78,39.6,23.76,,66,0
fffe31003400330037003000,7,1,25,132,81.0,0.0,,53,0
fffe3800310031003300,8,25,6,55,31.0,12.4,1.0,118,0
fffe32003100320030003300,7,10,26,122,24.0,0.0,,36,0
fffe3500330034003400,7,1,5,25,50.0,0.0,,36,0
fffe33003000360033003700,11,19,3,122,26.0,16.9,0.0,34,0
fffe31003500320039003700,7,1,26,62,90.0,0.0,,57,0
fffe370032003400,6,16,16,4,69.3,41.58,,46,0
fffe31003300370034003600,6,16,28,122,39.6,23.76,,31,0
fffe32003900330037003700,7,10,4,109,13.0,0.0,,36,0
fffe31003700390030003900,7,1,70,131,65.0,0.0,,36,0
fffe31003800380038003500,7,10,3,88,30.0,0.0,,48,0
fffe3500330038003200,6,16,3,119,19.8,11.88,,31,0
fffe32003700370033003300,2,3,394,112,333.0,83.25,0.0,46,1
fffe33003800310030003800,7,10,5,56,11.0,0.0,,36,0
fffe32003200300030003800,6,16,75,58,-29.7,17.82,,32,0
fffe33003900380034003700,7,1,42,25,22.0,0.0,,36,0
fffe32003000310037003400,10,25,18,56,28.0,10.64,0.0,48,1
fffe33003800300039003200,9,8,19,52,22.0,7.7,0.0,31,0
fffe33003400380036003000,14,23,10,78,30.0,10.5,0.0,65,0
fffe34003700370030003500,7,10,4,99,10.0,0.0,,48,0
fffe33003200330033003500,2,4,403,112,161.0,40.25,1.0,47,0
fffe32003600320036003700,9,8,7,52,22.0,7.7,0.0,22,0
fffe31003700340038003900,2,13,6,112,35.1,8.78,1.0,71,0
fffe33003000380036003500,2,9,48,112,34.5,8.63,0.0,28,0
fffe34003200380034003100,7,10,196,126,14.0,0.0,,36,0
fffe3500350034003800,6,16,3,40,29.7,17.82,,31,0
fffe34003700300039003000,2,17,12,112,47.5,11.88,1.0,43,0
fffe34003200330030003800,7,1,13,78,20.0,0.0,,47,0
fffe3500310032003200,9,8,211,122,22.0,7.7,0.0,58,0
fffe32003700350038003700,9,8,10,78,18.0,6.3,1.0,73,0
fffe34003300310039003100,7,10,72,112,80.0,0.0,,20,0
fffe33003800310033003200,7,10,100,112,43.0,0.0,,36,0
fffe32003800340035003300,7,10,208,40,68.0,0.0,,36,0
fffe33003200390038003300,7,1,14,78,20.0,0.0,,36,0
fffe33003100380037003700,7,10,15,55,10.0,0.0,,36,0
fffe32003200350036003500,7,10,2,112,10.0,0.0,,36,0
fffe3500320034003400,7,10,10,122,10.0,0.0,,36,0
fffe3900310035003900,2,9,16,112,16.0,4.0,1.0,19,0
fffe33003100300035003500,7,1,7,78,39.0,0.0,,49,0
fffe31003400370034003900,7,10,123,40,56.0,0.0,,36,0
fffe3900310032003400,6,16,43,4,59.4,35.64,,43,0
fffe34003400380038003100,7,10,36,78,10.0,0.0,,47,0
fffe3200390037003600,7,0,26,78,20.0,0.0,,36,0
fffe32003700300036003800,2,9,8,112,23.5,5.88,1.0,25,0
fffe3400310036003400,7,10,31,112,39.0,0.0,,36,0
fffe33003700320039003000,6,16,25,4,-79.2,47.52,,61,0
fffe33003400300031003600,2,4,376,112,252.85,63.21,1.0,34,1
fffe33003100310037003600,7,1,23,4,73.0,0.0,,51,0
fffe31003400320035003700,2,4,426,112,252.85,63.21,1.0,50,0
fffe31003300370032003900,9,8,36,25,22.0,7.7,1.0,28,0
fffe32003400380039003400,7,1,36,122,22.0,0.0,,27,0
fffe31003700380036003700,4,12,108,78,29.0,9.57,1.0,28,0
fffe32003300330039003500,6,16,9,78,19.8,11.88,,38,0
fffe31003500340035003500,6,16,19,60,0.0,35.64,,55,0
fffe31003600380039003000,13,22,67,112,2.86,0.8,,48,0
fffe3700340038003300,7,10,40,120,25.0,0.0,,36,0
fffe32003300310037003800,12,25,5,19,15.0,6.0,,51,0
fffe33003900300037003200,2,4,368,112,252.85,63.21,1.0,41,1
fffe33003100340037003100,7,1,116,132,104.0,0.0,,39,0
fffe3700300030003100,6,16,30,60,9.9,5.94,,63,0
fffe32003600340035003700,7,10,9,4,43.0,0.0,,36,0
fffe3500350038003700,7,1,199,62,48.0,0.0,,36,0
fffe33003500350031003100,9,8,27,122,30.0,10.5,0.0,53,0
fffe32003300390035003500,9,8,32,56,33.0,11.55,1.0,23,0
fffe3600310034003800,7,10,21,137,0.0,0.0,,36,0
fffe33003400320031003600,7,0,2,55,20.0,0.0,,36,0
fffe34003400330033003700,2,9,19,112,17.0,4.25,1.0,34,0
fffe32003400300038003100,6,16,55,132,89.1,53.46,,33,0
fffe3300350038003500,6,16,109,116,19.8,11.88,,31,0
fffe32003700340037003200,7,10,19,52,10.0,0.0,,54,0
fffe31003400300039003900,7,10,33,25,26.0,0.0,,36,0
fffe32003700330038003500,7,1,55,132,162.0,0.0,,22,0
fffe3500340032003800,7,10,2,56,29.0,0.0,,36,0
fffe33003200370037003300,2,4,378,112,216.0,54.0,0.0,41,1
fffe32003100300032003200,9,8,89,99,47.0,16.45,1.0,54,0
fffe31003600330033003900,7,0,24,112,20.0,0.0,,36,0
fffe31003600390030003100,7,1,38,108,112.0,0.0,,36,0
fffe3800380038003400,7,10,9,99,80.0,0.0,,36,0
fffe32003400350036003000,7,10,37,78,11.0,0.0,,36,0
fffe33003300360035003800,7,10,28,56,20.0,0.0,,56,0
fffe32003600360033003900,6,16,11,43,19.8,11.88,,38,0
fffe33003300360036003200,6,16,4,132,9.9,5.94,,31,0
fffe31003800380037003800,7,10,33,56,13.0,0.0,,27,0
fffe3700320037003100,7,10,10,62,13.0,0.0,,31,0
fffe31003500390034003200,7,1,21,55,29.0,0.0,,52,0
fffe32003800320039003800,7,1,3,21,53.0,0.0,,36,0
fffe33003500340034003100,9,8,7,137,18.0,6.3,1.0,37,0
fffe32003900310035003600,6,16,4,4,19.8,11.88,,33,0
fffe3700330036003500,2,9,16,112,47.0,11.75,1.0,22,1
fffe32003800350038003200,7,1,66,99,50.0,0.0,,36,1
fffe32003700350039003900,7,1,27,137,26.0,0.0,,36,0
fffe33003700350033003200,9,8,4,86,18.0,6.3,0.0,30,0
fffe33003700390033003000,2,13,28,112,77.35,19.34,1.0,50,0
fffe34003100310037003000,7,1,5,56,20.0,0.0,,53,0
fffe34003400380035003000,7,10,86,122,11.0,0.0,,36,0
fffe3400380034003200,7,10,10,78,12.0,0.0,,53,0
fffe31003000330035003200,7,1,4,25,56.0,0.0,,36,0
fffe34003000380030003700,7,10,34,56,10.0,0.0,,41,0
fffe34003700390030003700,2,3,365,112,278.85,69.71,1.0,33,0
fffe3400340036003700,2,9,7,112,18.0,4.5,1.0,39,0
fffe33003300370033003100,2,9,12,112,26.5,6.63,1.0,43,0
fffe32003600320034003400,7,10,3,137,10.0,0.0,,36,0
fffe34003600360039003500,7,10,31,55,11.0,0.0,,36,0
fffe33003500340036003900,7,10,5,78,15.0,0.0,,54,0
fffe3400340034003000,6,16,2,122,9.9,5.94,,35,0
fffe31003400310036003900,9,8,66,78,18.0,6.3,1.0,64,0
fffe34003600320035003200,7,1,117,62,31.0,0.0,,36,0
fffe32003300350039003700,2,9,11,112,31.8,7.95,1.0,45,0
fffe31003800340035003700,7,10,5,67,38.0,0.0,,36,0
fffe3200350032003600,6,16,6,122,39.6,23.76,,29,0
fffe34003100330038003900,8,25,31,55,39.0,15.6,1.0,118,0
fffe31003800350037003200,7,10,106,112,71.0,0.0,,36,0
fffe32003300310037003700,7,1,34,132,165.0,0.0,,67,0
fffe32003900360037003200,6,16,41,131,19.8,11.88,,57,0
fffe3300370036003400,6,16,78,4,79.2,47.52,,54,0
fffe32003800390034003100,7,10,21,55,26.0,0.0,,36,0
fffe32003900320034003800,7,10,34,56,10.0,0.0,,40,0
fffe32003200320031003400,2,17,7,112,29.0,7.25,0.0,33,0
fffe34003400360035003000,7,10,2,137,21.0,0.0,,35,0
fffe3100380033003400,7,10,61,99,36.0,0.0,,36,0
fffe31003500350030003700,7,1,7,25,38.0,0.0,,36,0
fffe32003900330039003800,9,8,30,25,40.0,14.0,1.0,57,0
fffe34003500310030003200,2,9,41,112,72.0,18.0,1.0,26,0
fffe3900330037003400,2,17,26,112,72.0,18.0,0.0,28,0
fffe34003500320035003300,9,8,17,99,18.0,6.3,0.0,38,0
fffe3900340035003600,9,8,95,56,33.0,11.55,0.0,33,0
fffe32003900320036003200,7,10,11,62,38.0,0.0,,36,0
fffe33003200390037003200,7,10,87,132,64.0,0.0,,20,0
fffe31003000320032003600,6,16,149,116,0.0,5.94,,31,0
fffe31003800340031003600,9,8,27,122,22.0,7.7,1.0,65,0
fffe32003800380030003900,6,16,61,4,0.0,23.76,,28,0
fffe33003700330034003400,2,13,30,112,57.5,14.38,0.0,24,0
fffe32003100350038003100,7,1,46,56,20.0,0.0,,36,0
fffe32003400380037003600,7,10,6,78,10.0,0.0,,36,0
fffe32003300390032003200,6,16,11,112,29.7,17.82,,47,0
fffe33003900340035003700,7,1,10,25,37.0,0.0,,36,0
fffe3200360033003300,7,0,6,56,20.0,0.0,,31,0
fffe31003800320031003500,12,25,5,19,15.0,6.0,,29,0
fffe32003400380033003800,7,10,28,78,10.0,0.0,,46,0
fffe33003700300030003400,2,9,19,112,16.0,4.0,0.0,53,0
fffe33003400380032003800,6,16,9,78,49.5,29.7,,25,0
fffe32003800340030003800,7,10,24,112,10.0,0.0,,36,0
fffe34003200330037003000,2,9,51,112,63.6,15.9,0.0,55,0
fffe3400380034003400,7,1,2,78,20.0,0.0,,33,0
fffe32003400310038003200,7,10,8,122,40.0,0.0,,27,0
fffe32003300330037003500,7,10,257,33,128.0,0.0,,27,0
fffe3700310032003200,7,10,135,137,11.0,0.0,,36,0
fffe34003000360037003200,7,10,35,22,18.0,0.0,,23,0
fffe31003600350034003800,7,1,31,56,29.0,0.0,,36,1
fffe34003300390032003400,7,10,8,78,39.0,0.0,,36,0
fffe3400360031003700,7,0,2,112,20.0,0.0,,36,0
fffe31003800330030003400,14,23,38,78,30.0,10.5,1.0,62,0
fffe33003900300034003200,7,10,18,132,10.0,0.0,,34,0
fffe32003400300033003100,8,25,2,55,31.0,12.4,0.0,118,0
fffe34003600360034003900,7,10,40,25,32.0,0.0,,36,0
fffe31003900340031003300,7,10,6,52,29.0,0.0,,36,0
fffe32003800380038003400,7,10,4,78,21.0,0.0,,36,0
fffe34003300320033003000,7,1,11,78,20.0,0.0,,36,0
fffe33003300330036003200,7,10,9,56,19.0,0.0,,24,0
fffe31003500390035003500,2,9,13,112,13.5,3.38,1.0,25,0
fffe32003500350039003500,7,10,81,99,10.0,0.0,,36,0
fffe31003500370037003600,6,16,23,131,19.8,11.88,,52,0
fffe34003200370032003900,7,1,40,132,96.0,0.0,,36,0
fffe34003000390038003000,9,8,10,122,22.0,7.7,1.0,51,0
fffe34003700370035003000,7,10,31,112,11.0,0.0,,36,0
fffe34003400390035003000,7,10,39,21,17.0,0.0,,36,0
fffe32003600330035003900,2,9,31,112,77.0,19.25,0.0,24,0
fffe31003700350038003100,7,10,1,112,13.0,0.0,,36,0
fffe31003300380037003300,7,10,281,4,32.0,0.0,,36,0
fffe32003500340031003100,7,10,32,52,28.0,0.0,,36,0
fffe33003600300032003400,9,8,7,78,22.0,7.7,1.0,40,0
fffe33003400330034003300,10,25,54,31,130.0,49.4,0.0,48,0
fffe32003000360032003800,7,1,48,31,98.0,0.0,,36,0
fffe33003100320039003700,7,10,10,78,10.0,0.0,,36,0
